Content text,Author,Predicted Author
" The BJP on Wednesday lashed out at the Congress chief Rahul Gandhi over the income tax notice to his brother-in-law and asked as to why was he silent on the issue. ""Fugitive tycoon Vijay Mallya and Robert Vadra, the epitome of corruption during the Congress-led UPA government, are now feeling the heat of the law. They are feeling insecure,"" the BJP spokesperson Sambit Patra told reporters. The income tax department had issued a notice to Vadra and his company Skylight Hospitality to pay arrears worth Rs 25 Crore for the year 2010-11, he said, adding the law is now catching up with the corrupt in the country. ""Why is Rahul Gandhi silent on the income tax notice to Vadra and why didn't he call it out,"" Patra asked. He further said Mallya and Vadra both violated the law and flourished during the Congress-led UPA government. Talking about Mallya, Patra said that he has travelled a long way from being ""the king of good times to poster boy of bank default."" ""Fugitive tycoon Mallya was happy during the UPA era and sad now. Now you can judge how we treat a defaulter and how the UPA treated them,"" he said. Patra also claimed that Mallya wrote a letter to Chidambaram in 2013, seeking favours with regards to loan disbursals.",Press Trust of India,FP Staff
"The Bharatiya Janata Party (BJP) General Secretary Ram Madhav on Saturday, 3 March, credited the favourable results in Tripura, where the party is leading in majority of the seats, to Prime Minister Narendra Modi and people’s desire for change. The BJP was leading in 33 seats while its ally, Indigenous People's Front of Tripura (IPFT), was ahead in eight seats in the state. The ruling CPI(M), which has been in power for the last 25 years, was ahead in 17 seats, according to the available trends. Speaking at a press conference in Agartala, Madhav said the people of Tripura have positively responded to the BJP's call for defeating the CPI(M)-led government, which has been ruling the state for more than two decades. ""People responded very well to our call 'Chalo Paltai' (Let's Change)”, he said. The BJP leader also praised the CPI(M) for its ""spirited fight"" during the election, and said “but the people wanted a new government”. Elections in 59 seats, out of the 60-member Tripura Assembly, were held on 18 February. Election in one seat was countermanded due to the death of the CPI(M) candidate. Meanwhile, the BJP parliamentary board will meet on Saturday evening to decide on the future Chief Minister of Tripura, where the party is likely to form a government, Madhav said. ""Our parliamentary board (the party's highest decision making body) will meet in the evening and take a call"", he said at the press conference when asked who will become the chief minister in Tripura. The majority-mark in the 60-member Assembly is 31. The BJP parliamentary board comprises PM Modi, party chief Amit Shah, Home Minister Rajnath Singh, External Affairs Minister Sushma Swaraj, Finance Minister Arun Jaitley, Transport Minister Nitin Gadkari besides a few others. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,Press Trust of India
"A look at the headlines right now: The police said the deceased were operatives of the Hizbul Mujahideen and the Lashkar-e-Taiba militant groups.  Deputy Speaker Michael Lobo said the portfolios handled by the chief minister would be distributed among the state’s ministers.  The police officer leading the investigation said the main accused have been identified.  Norway, Switzerland, Australia, Ireland and Germany are the top five countries on the index.    The storm is likely to weaken over the weekend, weather officials said.    A few people allegedly attempted to steal ballot boxes and threatened the election committee’s members.  He met Finance Minister Arun Jaitley and RBI Governor Urjit Patel ahead of a meeting on Saturday to review the state of the economy.  In India, September 15 is celebrated as Engineer’s Day in his memory.   The court asked municipal corporations and councils across Maharashtra to remove illegal hoardings from their areas.  Manafort also pleaded guilty to conspiracy charges.",Scroll Staff,Scroll Staff
" The NCP on Thursday dismissed as ""baseless"" the Maharashtra government's claim that the rural areas of the state have become open defecation-free. Chief Minister Devendra Fadnavis had on Wednesday declared rural areas of the state open defecation-free (ODF) and claimed the state has constructed the highest number of toilets in the country. ""The chief minister's claim that the state has become open defecation free is baseless. We will organise a morning safari for the""CM in Mumbai to see if the state has become ODF,"" NCP spokesperson Nawab Malik said in a press conference. He said the erstwhile UPA government, in which the NCP was a constituent, had initiated steps to make the country and Maharashtra free of the scourge of open defecation under its Nirmal Bharat Yojana. Fadnavis had said, ""In a period of just three and a half years, we have made available toilets to 55 percent of the homes that did not have toilets. This exercise of constructing toilets spanned 34 districts, 351 talukas, 21,000-gram panchayats and 40,500 villages. Almost all homes (in rural parts) have access to toilets now"". Malik slammed the chief minister over his statement regarding Mumbai. ""Fadnavis on Wednesday said Mumbai was not the responsibility of the state government. Does this mean that he has accepted that Mumbai is not a part of Maharashtra?"" Malik questioned. To a query, he said the NCP organisational elections will be held on 22 April. ""While the NCP district units and presidents will be elected on 22 April, the state president and Mumbai unit chief will be elected on 29 April. The election for the national president of the party will be held on 13 May,"" he said. While Sharad Pawar is the founding president of the party, Sunil Tatkare currently heads its Maharashtra unit.",PTI,Press Trust of India
"As protests across Chennai came to a head over Prime Minister Narendra Modi’s visit, the police on Thursday detained several protesters in the city’s Saidapet locality, where they were raising slogans of ‘Go Back Modi’. MDMK Chief Vaiko was among the several protesters who were detained in the city. Prime Minister Narendra Modi was in the city to inaugurate the Defence Expo 2018 in Mahabalipuram near Chennai. On arrival, Modi was greeted by a swarm of protests organised by the opposition parties and fringe groups to demand the constitution of the Cauvery Management Board. Around 1,650 workers from various parties protested with black flags and balloons outside the Chennai airport as the PM landed in the city. In the heightening frenzy of protests, a man named Dharmalingam was rushed to the Erode Government hospital after he attempted self-immolation in protest against PM Modi's arrival in Chennai. He had also written messages condemning the PM’s visit on the walls of his house. Meanwhile, some protesters climbed atop billboards outside the Chennai airport to raise slogans against the Prime Minister. DMK working president MK Stalin had earlier asked people to hoist black flags atop their houses during Modi's visit to Tamil Nadu to lodge their protest against the Centre's ""inaction"" on the Cauvery issue. Party honcho Karunanidhi was also seen at his residence, sporting a black t-shirt in support of the protests that have fanned across the city. Members from the opposition parties and fringe groups will also gather at various points in the city while carrying black flags, including IIT Madras and the Cancer Institute, where the PM will be inaugurating other projects. Police personnel have been deployed in large numbers throughout the city, and several bus routes have been diverted to ease the congestion. Vaiko, the chief of the Marumalarchi Dravida Munnetra Kazhagam, led a rally in Chennai, highlighting his efforts towards over the Cauvery issue. Meanwhile, members from the party raised black flags and balloons as a sign of protest against the PM’s visit. Actor-turned-politician Kamal Hassan took to Twitter to lay an open appeal to the Prime Minister regarding the formation of the Cauvery Management Board. In his video, Hassan highlighted that the people of Tamil Nadu were of the opinion that the upcoming elections in Karnataka was the reason behind the Centre’s delay over the formation of the board. Urging the government to act fast, Hassan requested the government to take cognisance of the protests held in the state. The actor-turned-politician has also penned a letter to Prime Minister Narendra Modi. Apart from protesting on the ground, the dissenting voices took Twitter by storm, with the hashtag ‘#GoBackModi’ trending on the micro-blogging site for quite a while on Thursday. Addressing a press conference, Defence Minister Nirmala Sitharaman said the government aimed to promote India as a major manufacturing destination through the Defence Expo and responses to the four-day event by both foreign and domestic industries have been very impressive. The NDA government is trying to project the 10th edition of the biennial event as the first serious attempt to transform India into a hub of military manufacturing and pursue its goal of achieving turnover of Rs 1,70,000 crore in military goods and services by 2025 by promoting the domestic defence industry. According to the Defence Ministry, over 670 defence firms including 154 foreign manufacturers are participating in the exhibition of weapons and military hardware. It is being attended by official delegations from over 47 countries including the US, the UK, Russia, Afghanistan and Sweden, Finland, Italy, Madagascar, Myanmar, Nepal, Portugal, Seychelles and Vietnam. Secretary (Defence Production) Ajay Kumar said China was invited but it has not sent any delegation. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"
 : The Supreme Court will tomorrow hear a fresh plea from Karti Chidambaram, son of former Union minister P. Chidambaram, seeking quashing of the Enforcement Directorate’s   against him in the INX Media case. In his fresh writ petition, Karti Chidambaram has challenged the summons on the ground that the ED has no jurisdiction to issue such notices based on the FIR lodged by the CBI. The plea was mentioned today by his counsel before a bench comprising chief justice Dipak Misra and justices A.M. Khanwilkar and D.Y. Chandrachud, which agreed to hear it along with related pending matters scheduled for hearing tomorrow. The apex court is likely to hear tomorrow the anticipatory bail plea of Karti Chidambaram, who is presently in CBI custody in the case. The top court had earlier refused to stay the summons issued by the ED, saying he could make a request in this regard to the competent authority. It had posted the matter for hearing today after senior advocate Kapil Sibal, appearing for Karti Chidambaram, had sought time to file a proper application to challenge the ED proceedings. An FIR, filed on May 15 last year, had alleged irregularities in the Foreign Investment Promotion Board (FIPB) clearance to INX Media for receiving overseas funds to the tune of Rs 305 crore in 2007 when P. Chidambaram was union finance minister. The apex court was hearing pleas, including the CBI’s appeal, challenging the Madras high court order staying a lookout circular (LOC) issued against Karti Chidambaram. The CBI had on September 1 last year said there were “good, cogent” reasons for issuing the LOC. The Chidambarams, however, have denied all the charges made against them. Earlier, a single judge bench of the Madras HC had stayed the LOC issued against Karti Chidambaram and others in the graft case. Later, the apex court considered the CBI appeal and stayed the operation of the high court order staying the LOC. The Supreme Court, however, has kept to itself another batch of petitions related to registration of FIR in the corruption case.",PTI,PTI
"Anguished over disruptions in the working of the Rajya Sabha, Chairman M Venkaiah Naidu on 20 March cancelled a dinner he was to host for members of the Upper House on Wednesday. According to sources, preparations for the dinner were completed last week. Naidu had even spoken to the President, the Prime Minister, the Leader of the House, the Leader of Opposition and floor leaders of various parties whom he had invited. Invitation cards were kept ready. Naidu had expected the House proceedings would normalise by Tuesday. At a meeting with the floor leaders of various parties in his chamber on Tuesday, the RS Chairman conveyed anguish over the ongoing stalemate in the House and informed them of his decision to cancel the dinner. Naidu was of the view that it would not be appropriate to go ahead with the dinner with the House not functioning for over two weeks, the sources said. He had planned an Andhra Pradesh special dinner, with specialist cooks called from the state. It is learnt that he also refused to inaugurate a badminton tournament for members of Parliament at the Constitution Club last week. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
" The Congress will be able to fulfil the dream of a ‘new India' in a true sense with the support of the youth, party general secretary CP Joshi said on Sunday. He also said that the party's leadership has worked out a realistic road map based on people's aspirations as it moves forward. ""The Congress is an umbrella institution, which takes along each section of the society. With the support of new young generation, the party will be able to fulfil the dream of a new India in a true sense,” Joshi said in the statement. In a bid to boost the morale of ordinary Congress workers and to attract youngsters to the party, Congress president Rahul Gandhi earlier said he would break the twin walls between party leaders and workers and between the political system and the youth. He was speaking at the party's plenary session which concluded in New Delhi on Sunday. “The Congress president and our leader Sonia Gandhi have a redefined vision and set a clear road map for the party to expand,” Joshi added.",PTI,FP Staff
" In politically significant remarks, the ruling AIADMK on Sunday said that signs of its working together with BJP like a ""double-barrelled gun"" in the political arena were visible and ""no one can sever ties"" between the two parties. Coming out strongly against the principal opposition DMK-led persistent protests over the Cauvery imbroglio, the AIADMK said ""whatever be the number of protests and demonstrations, no one can sever the ties between the AIADMK and the BJP."" No one can weaken the bond between ""the Central and the state governments"" either, the AIADMK said in its Tamil mouthpiece ""Namadhu Puratchi Thalaivi Amma."" The state's ruling party said the protests by the DMK, its allies and friendly parties on the Cauvery issue were only aimed at spoiling the warmth between it and the BJP. ""The signs are (increasingly) becoming visible for the AIADMK and the BJP to work like a double-barrelled gun in Indian politics. The pathway is clear,"" the daily said, while emphasising upon the need for the leadership of the two parties to chart out a roadmap for the purpose. ""A roadmap for it should be thrashed out by the high commands of both the parties. That is the need of the hour,"" the AIADMK mouthpiece added. ""The state and the Central regimes led by the AIADMK and the BJP respectively are working responsibly and are headed towards a final resolution of the issue,"" the daily said, referring to the Cauvery issue. Under such circumstances, the AIADMK said, the main opposition DMK was holding ""unnecessary protests"" as it was ""apprehensive"" that the State and the Central governments, working in cohesion, would succeed in resolving the Cauvery issue. Mocking the DMK for holding protests which did not enjoy the ""people's support,"" the AIADMK hit out at its arch rival for trying to get an appointment with Prime Minister Narendra Modi now on the issue after attempting to show black flags to him recently. Asking if it was an act of ""political civility,"" the AIADMK mouthpiece said no other party could indulge in such politics burying its self-respect. The AIADMK said its government allowed protests like black flag demonstrations keeping democratic ethos in mind. The daily, however, asked if the protesters succeeded in showing even a single black flag to Prime Minister Modi. It may be recalled that the AIADMK top leadership has been maintaining that a friendly relationship with the Centre was imperative for the progress of the state through proper financial sanctions and support. The DMK, however, has been unrelenting in its attack saying the ruling party was ""subservient,"" to the Centre. Notably, the AIADMK's assertion comes days after asking the Centre to change its mindset over the Cauvery issue. On 13 April, the party's mouthpiece had said, ""Without waiting anymore, it will be good if the Central government changed its mindset and avoided partiality."" If this was not done, ""it will lead to cracks in the unity and integration"" (of the nation), it had cautioned. The AIADMK's assertion assumes significance amid the persistent protests on the Cauvery issue. The DMK-led Opposition and the pro-Tamil outfits have been holding back-to-back protests including the recent anti-IPL stir on the river water issue and a massive human chain demonstration (by DMK and its allies) has been announced across the state tomorrow. The ruling party, after holding a day-long fast across Tamil Nadu on the issue earlier this month, has announced rallies between April 25 and 29 in the delta region to press the Centre to implement the Supreme Court verdict on the matter. Following the 16 February Supreme Court verdict, Tamil Nadu has been insisting that the court's order to the Centre to formulate a ""scheme"" referred to the setting up of the CMB and the Cauvery Water Regulatory Committee (CWRC). The Tamil Nadu government recently moved the top court, seeking contempt action against the Centre for its ""failure"" to frame the scheme for the constitution of the CMB and the CWRC within six weeks from 16 February. The court had on 9 April asked the Centre to frame a draft Cauvery management scheme and file it by 3 May for the implementation of its order on water distribution.",PTI,PTI
"Finance Minister Arun Jaitley on Thursday, 1 February, presented the last full budget in the Lok Sabha with a speech that lasted almost two hours. He was greeted by Prime Minister Narendra Modi soon after he completed his 1 hour 50 minute-long speech. However, in a break from tradition, Jaitley delivered his Budget speech in Hinglish. According to , sources said the idea was to establish a direct connect with the rural populace. By delivering the budget speech in Hinglish, Jaitley becomes the first Union Finance Minister to do so since Independence, according to  Many appreciated the move... While a few others called it a poll plank. A few of them also commented on his cluttered Hindi. South Indians and non-Hindi speakers were clearly annoyed. The 66-year-old Finance Minister, wearing a grey kurta and black Nehru coat, read out his speech from his seat after delivering the address standing for 25 minutes. In the last few minutes, Jaitley again rose to complete it. Jaitely's wife Sangeeta and son Rohan were present at the Speaker's gallery to witness his budget presentation. He was also greeted by his Cabinet colleagues, including Sushma Swaraj, Rajnath Singh and Nitin Gadkari after the budget presentation. However, no opposition leader came to greet him, barring suspended BJD leader Baijayanta J Panda who also shook hands with the Prime Minister twice. Gandhi, who came just after the proceedings commenced, left for a brief period but was back before the budget speech ended. UPA chairperson Sonia Gandhi, Lok Sabha Deputy Speaker M Thambidurai, Congress Leader in the Lok Sabha Mallikarjun Kharge, former Prime Minister HD Deve Gowda, Samajwadi Party leader Mulayam Singh Yadav and other opposition leaders were also present during the budget presentation. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
"West Bengal Governor Keshari Nath Tripathi visited Asansol in Paschim Bardhaman district on Saturday to assess the situation in the violence-hit region,   reported. His visit comes days after the state government asked him not to travel to Asansol as the situation was still tense. The Asansol-Raniganj area has been tense since clashes   on Monday during Ram Navami celebrations. Tripathi held a meeting with officials of the local administration. He will also visit the affected areas in Asansol and Raniganj. He may also visit injured policemen in Durgapur. However, he will not get to meet Deputy Commissioner of Police Arindam Dutta Chowdhury, whose hand was almost blown off in a bomb attack in Raniganj on Monday, as the officer has reportedly been shifted to Coimbatore in Tamil Nadu for treatment.  clashes:   Governor Keshari Nath Tripathi arrives at circuit house in  , he will be holding an administrative meeting.  Prohibitory orders are still in force in Asansol and internet services will remain suspended till April 4, the   quoted  Sub-Divisional Officer P Roychowdhury as saying. Shops and markets in the southern parts of Asansol opened on Friday, and vehicles started plying, the officer added. No fresh incidents of violence were reported on Friday as the police patrolled the area,   reported. “The situation is under control,” Police Commissioner LN Meena said. “We are using loudspeakers to spread awareness against rumours. In sensitive areas, there is a heavy deployment of police personnel. Over 60 people have been arrested.” Meanwhile, the war of words between the Bharatiya Janata Party and the Trinamool Congress continued. “The BJP is trying to fuel tension by bringing in leaders and MPs from outside,” Asansol Mayor Jitendra Tiwari said. “Everything is getting back to normal slowly. But it will take some time.”   A few refugee camps that the BJP set up were abandoned on Friday as a few people tried to return home and others left to stay with friends and relatives. “A majority is scared and has left Asansol,” BJP district chief Laksman Gorui said. “Since police are conducting raids on us and our followers are being arrested, many prefer to hide. There is no help from the administration.” Although an imam in a mosque in Asansol, who lost his son in the Ram Navami violence,   the congregation that he would leave if anyone retaliated for this son’s death, Muslims are angry with BJP leader and Asansol MP Babul Supriyo, who has alleged that police inaction led to the violence. The police on Thursday   Supriyo for violating prohibitory orders and assaulting an officer. “The MP comes to see only a particular community,” Mohammed Imran, a local resident, told  . “He makes inflammatory statements against us, which is shown live on TV channels. Is he not our MP? We cannot leave our houses.”  A number of Hindus, mostly from the large Hindi-speaking population of migrants from Bihar and Uttar Pradesh who settled in Asansol generations ago, also said they feared more violence.  The BJP has   a four-member committee that will visit Asansol on Sunday. The panel comprises of the party’s National Vice President Om Mathur, Spokesperson Shahnawaz Hussain and MPs Roopa Ganguly and BD Ram. They will submit their report to BJP National President Amit Shah.",Scroll Staff,FP Staff
"Late DMK chief Karunanidhi's son MK Stalin, has been elected as the party president on Tuesday at the party's General Council meeting. Stalin's elder brother MK Alagiri had also filed his nomination for the post. Duraimurugan was elected to be the new Treasurer. After the official announcement, Stalin paid tribute to CN Annadurai and M Karunanidhi at the party office in Chennai. The position of DMK president had been lying vacant after   on 7 August. He held the post of the party's chief for 49 years. Stalin was the working president in the party while Alagiri was expelled from the political outfit in March 2014 by Karunanidhi for slanderous attacks on senior party members and carrying out anti-party activities. Stalin filed nomination for the post of president on Sunday. Hours after that, Alagiri said he will decide the future course of action after the by-elections are announced. The political battle between the brothers got yet more intense after Alagiri on 13 August claimed, ""All the supporters in Tamil Nadu are on my side and are encouraging me only. Only time will give the answers; that is all I am willing to say now."" Senior leader and party principal secretary Duraimurugan filed the nomination for the post of treasurer, hitherto held by Stalin. Before filing the papers, Stalin, Duraimurugan and senior party colleagues TR Baalu and A Raja visited Dayalu Ammal, Karunanidhi's wife, at her Gopalapuram residence. They also met party veteran and general secretary K Anbhazhagan and headed straight to the memorials of DMK founder and former chief minister CN Annadurai and Karunanidhi at the Marina beach-front and paid floral tributes, party sources said. Stalin, who was given a rousing reception on his arrival by party members at the party headquarters formally, submitted the nomination papers to DMK Organising Secretary RS Bharathi. The names of Stalin and Duraimurugan were proposed by all 65 DMK district secretaries for the post of president and treasurer respectively. Talking to reporters, Raja said Stalin and Duraimurugan would be elected ""unanimously"" at the General Council meet. Founded by CN Annadurai in 1949, DMK was a breakaway faction from the Dravidar Kazhagam that was popularly known as Justice Party until 1944. This political outfit had been headed by Karunanidhi from 1969 until his death in August.",FP Staff,PTI
"With Karnataka poised for a single-phase election on 12 May, agencies have been releasing opinion polls. On Monday, 23 April, ABP News-Lokniti CSDS released its opinion poll, predicting a hung assembly, with the Bharatiya Janata Party edging Congress out by a very small margin. The poll has predicted that the BJP will likely emerge as the single largest party with 89-95 seats. The Congress is expected to follow close behind with 85-91 seats under its belt, predicted the poll. The JD(S) is likely to play kingmaker in the elections, predicted the survey, with a deciding 32-38 seats in its favour. The Karnataka state assembly has 224 seats in total. Earlier, the India Today opinion polls had predicted that the BJP’s vote share is likely to go up, but not enough to dislodge the current Congress government. According to the India Today Group's Karvy Insights opinion poll, the Congress would likely retain its vote share with 90-101 seats. Meanwhile, the BJP's seat share, although showing an improvement, stayed at 78-86. Meanwhile, the poll predicted that JD(S) would secure 34-43 seats. The Karnataka election results will be declared on 15 May and the current Chief Minister Siddaramaiah’s tenure will expire on 24 May. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
" The tone of the BJP had changed and the party, which earlier claimed it would come to power in 2019 on its own, was now saying the NDA would win, senior Shiv Sena leader Subhash Desai said. Addressing a public meeting here, the Maharashtra Industries Minister added that the Sena, an alliance partner in the state government, would fight the polls alone next year. ""BJP, which all along said it would come to power on its own, now remembers its friends. Its tone has changed in the past six months. It now talks about the NDA,"" Desai said. He added that Sena chief Uddhav Thackeray was the most popular leader in the state and the party, under his leadership, would capture power on its own strength. ""The Sena chief has said that we will fight the polls alone and all Sainiks should start working towards that aim,"" he said He claimed that leaders who had left the Sena had suffered. ""Chaggan Bhujbal is in jail, Narayan Rane has been externed from the state (referring to his elevation to the Rajya Sabha) and Ganesh Naik (former NCP MLA from Navi Mumbai) is sitting at home. Leaving the Sena is political suicide,"" Desai claimed. He said that the Sena would be setting up a ""defence squad"" to protect women suburban railway commuters as the incidents of attacks on them had increased. ""It is only the Sena which can protect citizens and commuters,"" he claimed.",PTI,PTI
" Congress president Rahul Gandhi on Wednesday took a swipe at Prime Minister Narendra Modi over the rising prices of petrol and diesel and posted a video that dubbed him the ""king of misinformation"" on the issue. The video of Modi talking about reducing petrol and diesel prices at a rally is interspersed with images of Bollywood actor Salman Khan bursting into peals of laughter. ""The poor and the middle class bear the brunt of rising fuel prices. In this video, our PM is quite obviously talking about some other country,"" Gandhi tweeted, using ""#PeTrolled"" as the hashtag. While international crude oil prices have been on the decline, the rates of petrol and diesel have been rising due to heavy taxes by the government, Gandhi and the Congress have said in their attacks against the government and the prime minister.",PTI,FP Staff
"Minister of External Affairs Sushma Swaraj, in a press conference in Indore on Tuesday, 20 November, announced that she will not fight the 2019 Lok Sabha elections. She has reportedly cited health reasons behind her decision. Swaraj, a senior BJP leader, was born on 14 February 1952 at Ambala Cantt in Haryana. Swaraj was elected seven times as a Member of Parliament and three times as a Member of the Legislative Assembly. She served as the fifth chief minister of Delhi from October 1998 to December 1998. In 2014, she won the Vidisha constituency in Madhya Pradesh for a second term, retaining her seat by a margin of over 400,000 votes. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"Opposition leaders launched a scathing attack on BJP leader Arjun Ram Meghwal, a day after the Union minister linked the rise in the number of lynching incidents with Modi's popularity while claiming a conspiracy to defame the BJP and the prime minister. Meghwal's comments came after a 28-year-old man was beaten to death by a group of villagers in   on Saturday. Akbar Khan and his friend were reportedly walking with two cows in Lalawandi village on Friday night when a group of villagers thrashed him to death. Though Meghwal condemned the attack, his sympathies came with a scathing remark urging the people to investigate into the root cause of mob lynching incidents. The Union minister also named the 1984 Sikh Riots,  reported. He also said, “The more popular Modiji becomes, the more such incidents will happen.” Meghwal’s comment attracted negative views from various political parties, with some even demanding his resignation. Rajasthan Pradesh Congress Committee leader Sachin Pilot condemned Meghwal’s statement. He said that such heavy allegations shouldn't have been made in a casual manner as casual manner as Meghwal had done. Samajwadi Party’s (SP) national spokesperson Ghanshyam Tiwari called for the sacking of Meghwal, who is the Union Minister for State for Water Resources. “The prime minister and the home minister spoke briefly about the mob lynching during the no-confidence motion in the Parliament. But a lynching happened right afterward,” he said, according to  . He said that the government was not serious about the issue. Manoj Jha, who is the spokesperson of Rashtriya Janata Dal (RJD) called for the immediate firing of Meghwal as well. “If he is not sacked, we will assume that the prime minister is working hand-in-glove with Meghwal,” he told   reporters. Suneet Chopra, a senior leader of Communist Party of India-Marxist (CPM) said that Meghwal's comment will give more confidence to culprits. “When you condemn lynching and do not condemn the people in the game, you are calling for your people to lynch again,” he told reporters.",FP Staff,FP Staff
" The Allahabad high court on Friday rejected a petition challenging the dismissal of a criminal case against Uttar Pradesh chief minister Adityanath in an incident dating back to 1999 when he was the MP of Gorakhpur. After hearing the concerned parties, justice Saumitra Dayal Singh dismissed the revision petition filed by Talat Aziz, a Samajwadi Party leader. In the petition it was alleged that a meeting was held by Aziz in Mahrajganj on February 10, 1999 and Adityanath’s arrival at the venue led to clashes. In the ensuing violence, a police head constable Satya Prakash, who was the security guard of Aziz allegedly died due to gun shot injuries. Subsequently, an FIR was lodged by Aziz at Kotwali Mahrajganj police station against Adityanath and several unnamed persons. Similarly, the then SHO Kotwali Mahrajganj B.K. Srivastava also lodged an FIR naming Adityanath and 21 others under section 307 (attempt to murder), section 153A and other sections of Indian Penal Code. A third FIR was then lodged by Adityanath alleging that he was attacked by Aziz and his aides. Subsequently, the case was handed over to CBCID, which closed the matter by submitting its final report. An aggrieved Aziz challenged the CBCID report and filed a protest petition before additional chief judicial magistrate of Mahrajganj. The petition was treated as a criminal complaint case. However, the magistrate on March 13, 2018 dismissed the case. Aziz again challenged the judgment before the high court by filing the present criminal revision petition, which also has been dismissed.",PTI,FP Staff
"Five policemen, including a station house officer, in Bihar’s Vaishali district were suspended on Friday for dereliction of duty, days after the murder of a Rashtriya Lok Samta Party leader, PTI reported.  Manish Sahani, who was the district president of the party’s extremely backward castes cell, was   by two unidentified gunmen on August 13 while he was walking out of his office, which is located near a police station. After the murder, Sahani’s supporters allegedly hurled stones at the police station in protest. The police opened fire in retaliation, injuring at least seven people. The protestors then attacked the Jandaha block office, damaged public property and set the police station on fire. “Five policemen including Jandaha police station SHO Shobhakant Paswan, an assistant sub-inspector and three other members of patrolling party did not give a chase to the culprits on the day of the incident,” Superintendent of Police Manavjeet Singh Dhillon told reporters in Hajipur, which is the district headquarters. The police have filed a first information report against 10 people, including a Janata Dal (United) legislator, in connection with the murder.",Scroll Staff,Scroll Staff
" Slamming Karnataka BJP chief BS Yeddyurappa over his remarks that Congress president Rahul Gandhi had consumed meat before visiting a temple, Shiv Sena on Thursday said that discussing such issues during poll campaign shows the ""sick mentality"" of the ""nervous"" BJP. Three days back, Yeddyurappa had hit out at Rahul Gandhi for reportedly visiting a temple after eating ""Javari chicken"" during his tour of northern parts of the poll-bound state. ""Congress president Rahul Gandhi gave the BJP family sleepless nights in Gujarat. It looks as if the same is going to be repeated in the Karnataka (Assembly elections). Rahul Gandhi visited a number of temples in Gujarat and offered prayers there. That time, the BJP criticised him severely, as it was worried about its own existence thinking what will happen if the Congress leader adopted Hindutva,"" the Sena, in an editorial in its mouthpiece Saamana said. Gandhi, during his election, had stopped at Kanakagiri in Koppal district and visited the Kanakachala Laxmi-Narasimha temple. The write-up also claimed that the Congress will corner the BJP in the upcoming Karnataka elections, similar to what they did last year ahead of the Gujarat polls by adopting ""soft Hindutva"". ""Now, election rallies are being held in Karnataka and there is an exchange of allegations between the BJP and the Congress. Like in Gujarat, Rahul Gandhi has been visiting mosques as well as temples in that state. This has angered the BJP's chief ministerial face, B S Yeddyurappa, who accused Gandhi of visiting a temple after consuming meat,"" the Uddhav Thackeray-led party said. And though the Congress immediately issued a clarification saying that Rahul Gandhi had a vegetarian meal before visiting the temple, according to Shiv Sena, the whole incident only shows the new ""low"" that this election campaign has touched. ""Discussing such issues during the election campaign is a sign of sick mentality,"" the Sena noted. The piece further read that one should not hurt people's religious sentiments, and also should not see what others were eating. ""Every religious place has its own customs and traditions. There are temples in Maharashtra where meat is offered to the deity...Raking up such issues in election campaigns displays a sick mentality. Only they know what was there in Rahul Gandhi's plate. But we are sure that it has turned the BJP nervous,"" the party added. The Sena said that instead of thinking about whether former prime minister Indira Gandhi was a vegetarian or not, it was important to note that she divided Pakistan. The Sena, in his mouth-piece, also hit out at Yeddyurappa over the violence at Karnataka border during his tenure as Karnataka chief minister. ""During 'vegetarian' Yedyurappa's tenure as the chief minister, the blood of Marathi speaking people living in Karnataka's border areas was shed after they were hit by violence. This violence is also a kind of non-vegetarianism!"" the Sena said.",PTI,FP Staff
